Output: dk
Domain: domain.pddl
Problems: p01.pddl p02.pddl p03.pddl p04.pddl p05.pddl p06.pddl p07.pddl p08.pddl p09.pddl p10.pddl p11.pddl p12.pddl p13.pddl p14.pddl p15.pddl p16.pddl p17.pddl p18.pddl p19.pddl p20.pddl p21.pddl p22.pddl p23.pddl p24.pddl p25.pddl p26.pddl p27.pddl p28.pddl p29.pddl p30.pddl
Parsing problems... 

Parsed 30problems
Created new model:
Relational Message Passing Neural Network:
 - # features: 64
 - # layers: 30
 - Global readout: No
 - Maximum smoothness: 12
 - Predicates: at-robot/1, connected/2, place/1, visited/1
Number of parameters: 289795

Only CPU is available and will be used
Problem "grid-2 (p01.pddl)" was fully expanded (18 states, 36 transitions, 4 objects, 0 ms, 3 steps to solve), pruning is not safe
Problem "grid-3 (p02.pddl)" was fully expanded (712 states, 1976 transitions, 9 objects, 10 ms, 9 steps to solve)
Problem "grid-4 (p03.pddl)" was fully expanded (54425 states, 165538 transitions, 16 objects, 958 ms, 15 steps to solve)
Problem "grid-5 (p04.pddl)" has too many states, 25 objects (343202 ms)
[138, 311/313] Train: 0.0157131
[138, 312/313] Train: 0.0917238
[138, 313/313] Train: 0.0296152
[138] Validation: 0.506854
[139, 1/313] Train: 0.0164206
[139, 2/313] Train: 0.0312695
[139, 3/313] Train: 0.0370765
[139, 4/313] Train: 0.0201551
[139, 5/313] Train: 0.015828
[139, 6/313] Train: 0.0398587
[139, 7/313] Train: 0.00837303
[139, 8/313] Train: 0.0195522
[139, 9/313] Train: 0.078285
[139, 10/313] Train: 0.0155997
[139, 11/313] Train: 0.0207017
[139, 12/313] Train: 0.0314301
[139, 13/313] Train: 0.0214573
[139, 14/313] Train: 0.0219018
[139, 15/313] Train: 0.0433879
[139, 16/313] Train: 0.0308376
[139, 17/313] Train: 0.0705838
[139, 18/313] Train: 0.033695
[139, 19/313] Train: 0.0291322
[139, 20/313] Train: 0.0306831
[139, 21/313] Train: 0.0167915
[139, 22/313] Train: 0.0253813
[139, 23/313] Train: 0.0204792
[139, 24/313] Train: 0.0145928
[139, 25/313] Train: 0.0139209
[139, 26/313] Train: 0.017288
[139, 27/313] Train: 0.0114397
[139, 28/313] Train: 0.0126148
[139, 29/313] Train: 0.0123366
[139, 30/313] Train: 0.0126081
[139, 31/313] Train: 0.0788233
[139, 32/313] Train: 0.0176752
[139, 33/313] Train: 0.00979158
[139, 34/313] Train: 0.0244616
[139, 35/313] Train: 0.0259264
[139, 36/313] Train: 0.0789309
[139, 37/313] Train: 0.0234675
[139, 38/313] Train: 0.029527
[139, 39/313] Train: 0.0758253
[139, 40/313] Train: 0.0153938
[139, 41/313] Train: 0.0329531
[139, 42/313] Train: 0.0222359
[139, 43/313] Train: 0.00939345
[139, 44/313] Train: 0.0210707
[139, 45/313] Train: 0.0835088
[139, 46/313] Train: 0.0295799
[139, 47/313] Train: 0.0161552
[139, 48/313] Train: 0.0306541
[139, 49/313] Train: 0.0201231
[139, 50/313] Train: 0.0111935
[139, 51/313] Train: 0.0286644
[139, 52/313] Train: 0.0235773
[139, 53/313] Train: 0.0190925
[139, 54/313] Train: 0.0158947
[139, 55/313] Train: 0.0177572
[139, 56/313] Train: 0.0130952
[139, 57/313] Train: 0.019532
[139, 58/313] Train: 0.0119524
[139, 59/313] Train: 0.0191079
[139, 60/313] Train: 0.0158377
[139, 61/313] Train: 0.0111294
[139, 62/313] Train: 0.0778586
[139, 63/313] Train: 0.0185508
[139, 64/313] Train: 0.0126699
[139, 65/313] Train: 0.0126219
[139, 66/313] Train: 0.0155418
[139, 67/313] Train: 0.0167617
[139, 68/313] Train: 0.0189716
[139, 69/313] Train: 0.0190833
[139, 70/313] Train: 0.0657789
[139, 71/313] Train: 0.0122029
[139, 72/313] Train: 0.00692698
[139, 73/313] Train: 0.011137
[139, 74/313] Train: 0.0172856
[139, 75/313] Train: 0.0155121
[139, 76/313] Train: 0.0170471
[139, 77/313] Train: 0.00937018
[139, 78/313] Train: 0.0175615
[139, 79/313] Train: 0.0333313
[139, 80/313] Train: 0.0141634
[139, 81/313] Train: 0.0159773
[139, 82/313] Train: 0.0251699
[139, 83/313] Train: 0.027457
[139, 84/313] Train: 0.015073
[139, 85/313] Train: 0.022725
[139, 86/313] Train: 0.0228061
[139, 87/313] Train: 0.0177053
[139, 88/313] Train: 0.0311765
[139, 89/313] Train: 0.0223644
[139, 90/313] Train: 0.0730342
[139, 91/313] Train: 0.0211248
[139, 92/313] Train: 0.0229878
[139, 93/313] Train: 0.0200728
[139, 94/313] Train: 0.0219632
[139, 95/313] Train: 0.0332706
[139, 96/313] Train: 0.0146343
[139, 97/313] Train: 0.0216894
[139, 98/313] Train: 0.0817363
[139, 99/313] Train: 0.0148719
[139, 100/313] Train: 0.00993392
[139, 101/313] Train: 0.0249603
[139, 102/313] Train: 0.0231994
[139, 103/313] Train: 0.00862453
[139, 104/313] Train: 0.0208185
[139, 105/313] Train: 0.0122769
[139, 106/313] Train: 0.0139898
[139, 107/313] Train: 0.0209566
[139, 108/313] Train: 0.00867387
[139, 109/313] Train: 0.0240044
[139, 110/313] Train: 0.0254038
[139, 111/313] Train: 0.0111886
[139, 112/313] Train: 0.0251804
[139, 113/313] Train: 0.0331899
[139, 114/313] Train: 0.0184942
[139, 115/313] Train: 0.00717213
[139, 116/313] Train: 0.0314471
[139, 117/313] Train: 0.0561646
[139, 118/313] Train: 0.0219236
[139, 119/313] Train: 0.0126968
[139, 120/313] Train: 0.040231
[139, 121/313] Train: 0.0530548
[139, 122/313] Train: 0.0226278
[139, 123/313] Train: 0.0444457
[139, 124/313] Train: 0.0900373
[139, 125/313] Train: 0.0271576
[139, 126/313] Train: 0.0161428
[139, 127/313] Train: 0.0225912
[139, 128/313] Train: 0.0272997
[139, 129/313] Train: 0.0337883
[139, 130/313] Train: 0.0230132
[139, 131/313] Train: 0.0300401
[139, 132/313] Train: 0.078754
[139, 133/313] Train: 0.0193815
[139, 134/313] Train: 0.0224402
[139, 135/313] Train: 0.0721411
[139, 136/313] Train: 0.00814402
[139, 137/313] Train: 0.0085693
[139, 138/313] Train: 0.0135024
[139, 139/313] Train: 0.0074921
[139, 140/313] Train: 0.0691054
[139, 141/313] Train: 0.00911123
[139, 142/313] Train: 0.0422538
[139, 143/313] Train: 0.0697607
[139, 144/313] Train: 0.0189393
[139, 145/313] Train: 0.0131788
[139, 146/313] Train: 0.0724199
[139, 147/313] Train: 0.0146866
[139, 148/313] Train: 0.020585
[139, 149/313] Train: 0.0150144
[139, 150/313] Train: 0.0139686
[139, 151/313] Train: 0.0154499
[139, 152/313] Train: 0.0795243
[139, 153/313] Train: 0.0168807
[139, 154/313] Train: 0.0774964
[139, 155/313] Train: 0.0723142
[139, 156/313] Train: 0.0143259
[139, 157/313] Train: 0.00990074
[139, 158/313] Train: 0.0672085
[139, 159/313] Train: 0.0156192
[139, 160/313] Train: 0.130236
[139, 161/313] Train: 0.0120297
[139, 162/313] Train: 0.0749717
[139, 163/313] Train: 0.0108047
[139, 164/313] Train: 0.0159722
[139, 165/313] Train: 0.0112661
[139, 166/313] Train: 0.012684
[139, 167/313] Train: 0.0222056
[139, 168/313] Train: 0.0285499
[139, 169/313] Train: 0.0270645
[139, 170/313] Train: 0.0117684
[139, 171/313] Train: 0.017868
[139, 172/313] Train: 0.0696657
[139, 173/313] Train: 0.0166452
[139, 174/313] Train: 0.0102659
[139, 175/313] Train: 0.0150623
[139, 176/313] Train: 0.077793
[139, 177/313] Train: 0.0271888
[139, 178/313] Train: 0.0274416
[139, 179/313] Train: 0.0141223
[139, 180/313] Train: 0.0123303
[139, 181/313] Train: 0.0129434
[139, 182/313] Train: 0.0335711
[139, 183/313] Train: 0.0263
[139, 184/313] Train: 0.0114045
[139, 185/313] Train: 0.0199894
[139, 186/313] Train: 0.0321895
[139, 187/313] Train: 0.0734539
[139, 188/313] Train: 0.0172262
[139, 189/313] Train: 0.0197149
[139, 190/313] Train: 0.0731136
[139, 191/313] Train: 0.00819981
[139, 192/313] Train: 0.0113071
[139, 193/313] Train: 0.0135255
[139, 194/313] Train: 0.0776447
[139, 195/313] Train: 0.00647786
[139, 196/313] Train: 0.0144552
[139, 197/313] Train: 0.0124653
[139, 198/313] Train: 0.0171722
[139, 199/313] Train: 0.011732
[139, 200/313] Train: 0.0153846
[139, 201/313] Train: 0.0139548
[139, 202/313] Train: 0.0095095
[139, 203/313] Train: 0.0243002
[139, 204/313] Train: 0.0460927
[139, 205/313] Train: 0.0213309
[139, 206/313] Train: 0.0248619
[139, 207/313] Train: 0.0232062
[139, 208/313] Train: 0.0181843
[139, 209/313] Train: 0.0171215
[139, 210/313] Train: 0.0828282
[139, 211/313] Train: 0.0168617
[139, 212/313] Train: 0.0183633
[139, 213/313] Train: 0.0819312
[139, 214/313] Train: 0.0254818
[139, 215/313] Train: 0.01358
[139, 216/313] Train: 0.0145609
[139, 217/313] Train: 0.027038
[139, 218/313] Train: 0.0106736
[139, 219/313] Train: 0.0183263
[139, 220/313] Train: 0.0406634
[139, 221/313] Train: 0.116045
[139, 222/313] Train: 0.00739894
[139, 223/313] Train: 0.0127515
[139, 224/313] Train: 0.00943908
[139, 225/313] Train: 0.00892839
[139, 226/313] Train: 0.0316581
[139, 227/313] Train: 0.0339537
[139, 228/313] Train: 0.00657043
[139, 229/313] Train: 0.085411
[139, 230/313] Train: 0.0231949
[139, 231/313] Train: 0.0204455
[139, 232/313] Train: 0.0732947
[139, 233/313] Train: 0.0200665
[139, 234/313] Train: 0.0301347
[139, 235/313] Train: 0.0122222
[139, 236/313] Train: 0.0258128
[139, 237/313] Train: 0.0213523
[139, 238/313] Train: 0.0222101
[139, 239/313] Train: 0.0317032
[139, 240/313] Train: 0.0677015
[139, 241/313] Train: 0.0105179
[139, 242/313] Train: 0.0215857
[139, 243/313] Train: 0.0222785
[139, 244/313] Train: 0.04408
[139, 245/313] Train: 0.0160118
[139, 246/313] Train: 0.0161252
[139, 247/313] Train: 0.158633
[139, 248/313] Train: 0.0179087
[139, 249/313] Train: 0.0127295
[139, 250/313] Train: 0.0148103
[139, 251/313] Train: 0.0217874
[139, 252/313] Train: 0.0168634
[139, 253/313] Train: 0.0233268
[139, 254/313] Train: 0.0770439
[139, 255/313] Train: 0.0229241
[139, 256/313] Train: 0.0173802
[139, 257/313] Train: 0.0111328
[139, 258/313] Train: 0.0109239
[139, 259/313] Train: 0.0763229
[139, 260/313] Train: 0.0123056
[139, 261/313] Train: 0.0297614
[139, 262/313] Train: 0.00870198
[139, 263/313] Train: 0.0719311
[139, 264/313] Train: 0.0176266
[139, 265/313] Train: 0.00641159
[139, 266/313] Train: 0.0627499
[139, 267/313] Train: 0.0665148
[139, 268/313] Train: 0.131851
[139, 269/313] Train: 0.0128642
[139, 270/313] Train: 0.0725047
[139, 271/313] Train: 0.00951666
[139, 272/313] Train: 0.00910217
[139, 273/313] Train: 0.00535113
[139, 274/313] Train: 0.0256723
[139, 275/313] Train: 0.0124713
[139, 276/313] Train: 0.00744391
[139, 277/313] Train: 0.0172462
[139, 278/313] Train: 0.0105643
[139, 279/313] Train: 0.0141355
[139, 280/313] Train: 0.072392
[139, 281/313] Train: 0.00939996
[139, 282/313] Train: 0.00590516
[139, 283/313] Train: 0.00357104
[139, 284/313] Train: 0.0678607
[139, 285/313] Train: 0.00701233
[139, 286/313] Train: 0.0696755
[139, 287/313] Train: 0.00777946
[139, 288/313] Train: 0.00494967
[139, 289/313] Train: 0.0111505
[139, 290/313] Train: 0.0107931
[139, 291/313] Train: 0.0163506
[139, 292/313] Train: 0.00739397
[139, 293/313] Train: 0.00811983
[139, 294/313] Train: 0.005138
[139, 295/313] Train: 0.018067
[139, 296/313] Train: 0.0121748
[139, 297/313] Train: 0.0771138
[139, 298/313] Train: 0.0466561
[139, 299/313] Train: 0.0231962
[139, 300/313] Train: 0.00825611
[139, 301/313] Train: 0.0225764
[139, 302/313] Train: 0.0375065
[139, 303/313] Train: 0.0343551
[139, 304/313] Train: 0.132238
[139, 305/313] Train: 0.0843003
[139, 306/313] Train: 0.0288763
[139, 307/313] Train: 0.0183801
[139, 308/313] Train: 0.0858015
[139, 309/313] Train: 0.0220801
[139, 310/313] Train: 0.0335955
[139, 311/313] Train: 0.0155597
[139, 312/313] Train: 0.0216949
[139, 313/313] Train: 0.140751
[139] Validation: 0.573478
[140, 1/313] Train: 0.0745313
[140, 2/313] Train: 0.0264876
[140, 3/313] Train: 0.0187049
[140, 4/313] Train: 0.0189787
[140, 5/313] Train: 0.0262248
[140, 6/313] Train: 0.0173824
[140, 7/313] Train: 0.0746317
[140, 8/313] Train: 0.0154916
[140, 9/313] Train: 0.0417883
[140, 10/313] Train: 0.0214387
[140, 11/313] Train: 0.0130938
[140, 12/313] Train: 0.0329476
[140, 13/313] Train: 0.0278568
[140, 14/313] Train: 0.0407203
[140, 15/313] Train: 0.0171059
[140, 16/313] Train: 0.0263608
[140, 17/313] Train: 0.013519
[140, 18/313] Train: 0.0228889
[140, 19/313] Train: 0.0601706
[140, 20/313] Train: 0.0171788
[140, 21/313] Train: 0.0242864
[140, 22/313] Train: 0.0273925
[140, 23/313] Train: 0.0446512
[140, 24/313] Train: 0.0165604
[140, 25/313] Train: 0.037858
[140, 26/313] Train: 0.0699064
[140, 27/313] Train: 0.0669946
[140, 28/313] Train: 0.00945312
[140, 29/313] Train: 0.0151721
[140, 30/313] Train: 0.0125683
[140, 31/313] Train: 0.0110725
[140, 32/313] Train: 0.0250953
[140, 33/313] Train: 0.0738859
[140, 34/313] Train: 0.0194403
[140, 35/313] Train: 0.0163407
[140, 36/313] Train: 0.0188559
[140, 37/313] Train: 0.0128857
[140, 38/313] Train: 0.0302832
[140, 39/313] Train: 0.0724313
[140, 40/313] Train: 0.0122391
[140, 41/313] Train: 0.0130994
[140, 42/313] Train: 0.0048721
[140, 43/313] Train: 0.0124198
[140, 44/313] Train: 0.014469
[140, 45/313] Train: 0.0133763
[140, 46/313] Train: 0.00848218
[140, 47/313] Train: 0.0114341
[140, 48/313] Train: 0.00943186
[140, 49/313] Train: 0.0131804
[140, 50/313] Train: 0.0126892
[140, 51/313] Train: 0.0119837
[140, 52/313] Train: 0.0219844
[140, 53/313] Train: 0.0360178
[140, 54/313] Train: 0.0104131
[140, 55/313] Train: 0.0632063
[140, 56/313] Train: 0.00841283
[140, 57/313] Train: 0.0132806
[140, 58/313] Train: 0.0119788
[140, 59/313] Train: 0.00572268
[140, 60/313] Train: 0.0135998
[140, 61/313] Train: 0.00711903
[140, 62/313] Train: 0.0699975
[140, 63/313] Train: 0.00890388
[140, 64/313] Train: 0.0227505
[140, 65/313] Train: 0.0127726
[140, 66/313] Train: 0.0110931
[140, 67/313] Train: 0.0271914
[140, 68/313] Train: 0.0665669
[140, 69/313] Train: 0.0237831
[140, 70/313] Train: 0.0107755
[140, 71/313] Train: 0.00506699
[140, 72/313] Train: 0.00953498
[140, 73/313] Train: 0.00944396
[140, 74/313] Train: 0.014941
[140, 75/313] Train: 0.0284148
[140, 76/313] Train: 0.00679894
[140, 77/313] Train: 0.0182978
[140, 78/313] Train: 0.0133783
[140, 79/313] Train: 0.00760552
[140, 80/313] Train: 0.0152293
[140, 81/313] Train: 0.0723814
[140, 82/313] Train: 0.0127435
[140, 83/313] Train: 0.0747083
[140, 84/313] Train: 0.00874169
[140, 85/313] Train: 0.0110728
[140, 86/313] Train: 0.0715459
[140, 87/313] Train: 0.011569
[140, 88/313] Train: 0.0129602
[140, 89/313] Train: 0.00769769
[140, 90/313] Train: 0.010115
[140, 91/313] Train: 0.071194
[140, 92/313] Train: 0.0769816
[140, 93/313] Train: 0.00975418
[140, 94/313] Train: 0.00804168
[140, 95/313] Train: 0.00965523
[140, 96/313] Train: 0.0808041
[140, 97/313] Train: 0.0696786
[140, 98/313] Train: 0.0111963
[140, 99/313] Train: 0.00996336
[140, 100/313] Train: 0.0101924
[140, 101/313] Train: 0.0104478
[140, 102/313] Train: 0.00617743
[140, 103/313] Train: 0.083107
[140, 104/313] Train: 0.00757814
[140, 105/313] Train: 0.0170354
[140, 106/313] Train: 0.00987607
[140, 107/313] Train: 0.0218697
[140, 108/313] Train: 0.0154963
[140, 109/313] Train: 0.0234033
[140, 110/313] Train: 0.0184103
[140, 111/313] Train: 0.0107579
[140, 112/313] Train: 0.0175296
[140, 113/313] Train: 0.0122985
[140, 114/313] Train: 0.0109361
[140, 115/313] Train: 0.0286743
[140, 116/313] Train: 0.00427056
[140, 117/313] Train: 0.0182806
[140, 118/313] Train: 0.0867522
[140, 119/313] Train: 0.00516787
[140, 120/313] Train: 0.02944
[140, 121/313] Train: 0.0144511
[140, 122/313] Train: 0.00685311
[140, 123/313] Train: 0.0120904
[140, 124/313] Train: 0.0080848
[140, 125/313] Train: 0.00720839
[140, 126/313] Train: 0.00633613
[140, 127/313] Train: 0.00841295
[140, 128/313] Train: 0.0993973
[140, 129/313] Train: 0.0123144
[140, 130/313] Train: 0.00814808
[140, 131/313] Train: 0.0122043
[140, 132/313] Train: 0.0189138
[140, 133/313] Train: 0.0114495
[140, 134/313] Train: 0.012323
[140, 135/313] Train: 0.0088679
[140, 136/313] Train: 0.012345
[140, 137/313] Train: 0.0132881
[140, 138/313] Train: 0.00891126
[140, 139/313] Train: 0.00880298
[140, 140/313] Train: 0.0109087
[140, 141/313] Train: 0.0699131
[140, 142/313] Train: 0.00962074
[140, 143/313] Train: 0.0100609
[140, 144/313] Train: 0.00640885
[140, 145/313] Train: 0.00661662
[140, 146/313] Train: 0.0978058
[140, 147/313] Train: 0.0113001
[140, 148/313] Train: 0.0115952
[140, 149/313] Train: 0.01219
[140, 150/313] Train: 0.0111702
[140, 151/313] Train: 0.00389954
[140, 152/313] Train: 0.00943331
[140, 153/313] Train: 0.0111549
[140, 154/313] Train: 0.0198151
[140, 155/313] Train: 0.0203566
[140, 156/313] Train: 0.00815168
[140, 157/313] Train: 0.0148377
[140, 158/313] Train: 0.079206
[140, 159/313] Train: 0.0126123
[140, 160/313] Train: 0.00778756
[140, 161/313] Train: 0.0124628
[140, 162/313] Train: 0.0102254
[140, 163/313] Train: 0.0081056
[140, 164/313] Train: 0.00909477
[140, 165/313] Train: 0.0150765
[140, 166/313] Train: 0.0053346
[140, 167/313] Train: 0.00731792
[140, 168/313] Train: 0.100821
[140, 169/313] Train: 0.00808159
[140, 170/313] Train: 0.0279641
[140, 171/313] Train: 0.0132124
[140, 172/313] Train: 0.124902
[140, 173/313] Train: 0.00912338
[140, 174/313] Train: 0.00767866
[140, 175/313] Train: 0.0112723
[140, 176/313] Train: 0.0716517
[140, 177/313] Train: 0.0101145
[140, 178/313] Train: 0.0140096
[140, 179/313] Train: 0.00580715
[140, 180/313] Train: 0.00966377
[140, 181/313] Train: 0.129734
[140, 182/313] Train: 0.0131656
[140, 183/313] Train: 0.00637059
[140, 184/313] Train: 0.00786173
[140, 185/313] Train: 0.00825027
[140, 186/313] Train: 0.00692283
[140, 187/313] Train: 0.0102917
[140, 188/313] Train: 0.00397228
[140, 189/313] Train: 0.0186966
[140, 190/313] Train: 0.0115685
[140, 191/313] Train: 0.00635368
[140, 192/313] Train: 0.0108676
[140, 193/313] Train: 0.00736311
[140, 194/313] Train: 0.0129555
[140, 195/313] Train: 0.0178142
[140, 196/313] Train: 0.0116823
[140, 197/313] Train: 0.0324465
[140, 198/313] Train: 0.0117625
[140, 199/313] Train: 0.0133197
[140, 200/313] Train: 0.0215173
[140, 201/313] Train: 0.0144267
[140, 202/313] Train: 0.0796541
[140, 203/313] Train: 0.00815365
[140, 204/313] Train: 0.013244
[140, 205/313] Train: 0.0298884
[140, 206/313] Train: 0.00800867
[140, 207/313] Train: 0.0104238
[140, 208/313] Train: 0.0681634
[140, 209/313] Train: 0.0107628
[140, 210/313] Train: 0.0134492
[140, 211/313] Train: 0.0126066
[140, 212/313] Train: 0.00722917
[140, 213/313] Train: 0.128123
[140, 214/313] Train: 0.0727924
[140, 215/313] Train: 0.0238233
[140, 216/313] Train: 0.00894294
[140, 217/313] Train: 0.0165469
[140, 218/313] Train: 0.0146042
[140, 219/313] Train: 0.00699127
[140, 220/313] Train: 0.0166401
[140, 221/313] Train: 0.0824901
[140, 222/313] Train: 0.00893383
[140, 223/313] Train: 0.0722727
[140, 224/313] Train: 0.00630979
[140, 225/313] Train: 0.0201011
[140, 226/313] Train: 0.0182652
[140, 227/313] Train: 0.0725456
[140, 228/313] Train: 0.0242449
[140, 229/313] Train: 0.0217323
[140, 230/313] Train: 0.0159584
[140, 231/313] Train: 0.0181236
[140, 232/313] Train: 0.0223261
[140, 233/313] Train: 0.0150785
[140, 234/313] Train: 0.016184
[140, 235/313] Train: 0.0211021
[140, 236/313] Train: 0.0127872
[140, 237/313] Train: 0.0300186
[140, 238/313] Train: 0.0192299
[140, 239/313] Train: 0.0103484
[140, 240/313] Train: 0.0107454
[140, 241/313] Train: 0.0441089
[140, 242/313] Train: 0.00996327
[140, 243/313] Train: 0.00940953
[140, 244/313] Train: 0.0163779
[140, 245/313] Train: 0.0139207
[140, 246/313] Train: 0.0409368
[140, 247/313] Train: 0.00709978
[140, 248/313] Train: 0.00922218
[140, 249/313] Train: 0.00830198
[140, 250/313] Train: 0.0102042
[140, 251/313] Train: 0.01616
[140, 252/313] Train: 0.00992321
[140, 253/313] Train: 0.0110159
[140, 254/313] Train: 0.00645893
[140, 255/313] Train: 0.00540102
[140, 256/313] Train: 0.1451
[140, 257/313] Train: 0.00916281
[140, 258/313] Train: 0.0110108
[140, 259/313] Train: 0.04588
[140, 260/313] Train: 0.0401829
[140, 261/313] Train: 0.00609868
[140, 262/313] Train: 0.0119127
[140, 263/313] Train: 0.0720356
[140, 264/313] Train: 0.00604692
[140, 265/313] Train: 0.00680938
[140, 266/313] Train: 0.0121623
[140, 267/313] Train: 0.00665049
[140, 268/313] Train: 0.0104277
[140, 269/313] Train: 0.00928316
[140, 270/313] Train: 0.00874584
[140, 271/313] Train: 0.00995587
[140, 272/313] Train: 0.0140615
[140, 273/313] Train: 0.0102131
[140, 274/313] Train: 0.0121635
[140, 275/313] Train: 0.0180126
[140, 276/313] Train: 0.022322
[140, 277/313] Train: 0.0808339
[140, 278/313] Train: 0.0107994
[140, 279/313] Train: 0.0081281
[140, 280/313] Train: 0.0149208
[140, 281/313] Train: 0.0242637
[140, 282/313] Train: 0.0211002
[140, 283/313] Train: 0.0127039
[140, 284/313] Train: 0.0121551
[140, 285/313] Train: 0.0141261
[140, 286/313] Train: 0.0165727
[140, 287/313] Train: 0.0786294
[140, 288/313] Train: 0.126664
[140, 289/313] Train: 0.00458867
[140, 290/313] Train: 0.0363733
[140, 291/313] Train: 0.0103049
[140, 292/313] Train: 0.00976471
[140, 293/313] Train: 0.00521154
[140, 294/313] Train: 0.0121112
[140, 295/313] Train: 0.00787658
[140, 296/313] Train: 0.097875
[140, 297/313] Train: 0.0205562
[140, 298/313] Train: 0.0119576
[140, 299/313] Train: 0.0467482
[140, 300/313] Train: 0.0746522
[140, 301/313] Train: 0.010737
[140, 302/313] Train: 0.0118454
[140, 303/313] Train: 0.0120139
[140, 304/313] Train: 0.0109924
[140, 305/313] Train: 0.0724251
[140, 306/313] Train: 0.00827086
[140, 307/313] Train: 0.0116124
[140, 308/313] Train: 0.0135635
[140, 309/313] Train: 0.00781761
[140, 310/313] Train: 0.0122652
[140, 311/313] Train: 0.00680759
[140, 312/313] Train: 0.00891577
[140, 313/313] Train: 0.00619936
[140] Validation: 0.477271
[141, 1/313] Train: 0.0103261
[141, 2/313] Train: 0.0132772
[141, 3/313] Train: 0.0181444
[141, 4/313] Train: 0.0792588
[141, 5/313] Train: 0.0182451
[141, 6/313] Train: 0.0133464
[141, 7/313] Train: 0.0280798
[141, 8/313] Train: 0.0248512
[141, 9/313] Train: 0.0137074
[141, 10/313] Train: 0.0126262
[141, 11/313] Train: 0.00433434
[141, 12/313] Train: 0.0109796
[141, 13/313] Train: 0.0187935
[141, 14/313] Train: 0.0738133
[141, 15/313] Train: 0.00991084
[141, 16/313] Train: 0.0122388
[141, 17/313] Train: 0.0135044
[141, 18/313] Train: 0.0936748
[141, 19/313] Train: 0.0147947
[141, 20/313] Train: 0.0880417
[141, 21/313] Train: 0.0192511
[141, 22/313] Train: 0.0157911
[141, 23/313] Train: 0.0222021
[141, 24/313] Train: 0.0152019
[141, 25/313] Train: 0.0292905
[141, 26/313] Train: 0.0142711
[141, 27/313] Train: 0.0365549
[141, 28/313] Train: 0.00971199
[141, 29/313] Train: 0.00615021
[141, 30/313] Train: 0.0149197
[141, 31/313] Train: 0.0108187
[141, 32/313] Train: 0.0143425
[141, 33/313] Train: 0.067417
[141, 34/313] Train: 0.0149719
[141, 35/313] Train: 0.0144805
[141, 36/313] Train: 0.0670565
[141, 37/313] Train: 0.0204061
[141, 38/313] Train: 0.0234308
[141, 39/313] Train: 0.0328758
[141, 40/313] Train: 0.0463654
[141, 41/313] Train: 0.0208722
[141, 42/313] Train: 0.0132955
[141, 43/313] Train: 0.01135
[141, 44/313] Train: 0.0175701
[141, 45/313] Train: 0.00802308
[141, 46/313] Train: 0.00906364
[141, 47/313] Train: 0.0172038
[141, 48/313] Train: 0.0113729
[141, 49/313] Train: 0.0256442
[141, 50/313] Train: 0.0116043
[141, 51/313] Train: 0.0109979
[141, 52/313] Train: 0.103709
[141, 53/313] Train: 0.0131346
[141, 54/313] Train: 0.0120882
[141, 55/313] Train: 0.0184702
[141, 56/313] Train: 0.0123306
[141, 57/313] Train: 0.0111393
[141, 58/313] Train: 0.00896309
[141, 59/313] Train: 0.0183136
[141, 60/313] Train: 0.0210163
[141, 61/313] Train: 0.0436912
[141, 62/313] Train: 0.0399441
[141, 63/313] Train: 0.0133764
[141, 64/313] Train: 0.00994183
[141, 65/313] Train: 0.00702881
[141, 66/313] Train: 0.0382397
[141, 67/313] Train: 0.0110917
[141, 68/313] Train: 0.0271703
[141, 69/313] Train: 0.0132698
[141, 70/313] Train: 0.0745444
[141, 71/313] Train: 0.0316149
[141, 72/313] Train: 0.0575546
[141, 73/313] Train: 0.0182384
[141, 74/313] Train: 0.0180638
[141, 75/313] Train: 0.0165983
[141, 76/313] Train: 0.0237026
[141, 77/313] Train: 0.0356253
[141, 78/313] Train: 0.0187795
[141, 79/313] Train: 0.0207893
[141, 80/313] Train: 0.057068
[141, 81/313] Train: 0.0740434
[141, 82/313] Train: 0.0744572
[141, 83/313] Train: 0.0193779
[141, 84/313] Train: 0.0832245
[141, 85/313] Train: 0.0414195
[141, 86/313] Train: 0.0154
[141, 87/313] Train: 0.0109615
[141, 88/313] Train: 0.0745581
[141, 89/313] Train: 0.00757836
[141, 90/313] Train: 0.0805793
[141, 91/313] Train: 0.0258006
[141, 92/313] Train: 0.00404373
[141, 93/313] Train: 0.0491401
[141, 94/313] Train: 0.0131084
[141, 95/313] Train: 0.00870814
[141, 96/313] Train: 0.0762722
[141, 97/313] Train: 0.0117537
[141, 98/313] Train: 0.0102254
[141, 99/313] Train: 0.0241584
[141, 100/313] Train: 0.00794648
[141, 101/313] Train: 0.0195682
[141, 102/313] Train: 0.00778378
[141, 103/313] Train: 0.0135076
[141, 104/313] Train: 0.00965811
[141, 105/313] Train: 0.00697413
[141, 106/313] Train: 0.0132382
[141, 107/313] Train: 0.0718414
[141, 108/313] Train: 0.0118368
[141, 109/313] Train: 0.0682934
[141, 110/313] Train: 0.0121607
[141, 111/313] Train: 0.0115889
[141, 112/313] Train: 0.0248778
[141, 113/313] Train: 0.013707
[141, 114/313] Train: 0.0109749
[141, 115/313] Train: 0.00942998
[141, 116/313] Train: 0.0096958
[141, 117/313] Train: 0.0743107
[141, 118/313] Train: 0.0139137
[141, 119/313] Train: 0.0250784
