2023-06-26 22:41:57,003 INFO     Running LAMA on all traning instances (remaining time 23:59:58.956078)
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-25, queue ipc23-ratio, termination relaxed10, and model model_sk36-sk36-sk30_bad-yyy_good-yyyy_ratio-0.35489751568577693-0.8895919093564174-0.764567842525087: time 1.06, operators 318, cost 315
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-14, queue ipc23-ratio, termination relaxed10, and model model_sk36-0-0_bad-yyy_good-yyyy_ratio-0.1893726262383227-0.4049654823562029-0.7403283008314866: time 1.27, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-14, queue ipc23-ratio, termination relaxed10, and model model_sk36-0-0_bad-yyy_good-yyyy_ratio-0.1893726262383227-0.4049654823562029-0.7403283008314866: time 1.61, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-14, queue ipc23-ratio, termination relaxed10, and model model_sk36-0-0_bad-yyy_good-yyyy_ratio-0.1893726262383227-0.4049654823562029-0.7403283008314866: time 1.34, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-14, queue ipc23-ratio, termination relaxed10, and model model_sk36-0-0_bad-yyy_good-yyyy_ratio-0.1893726262383227-0.4049654823562029-0.7403283008314866: time 1.54, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-14, queue ipc23-ratio, termination relaxed10, and model model_sk36-0-0_bad-yyy_good-yyyy_ratio-0.1893726262383227-0.4049654823562029-0.7403283008314866: time 1.4, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-12, queue ipc23-single-queue, termination full, and model model_0-sk36-sk30_bad-yyy_good-yyyy: time 0.89, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-12, queue ipc23-single-queue, termination full, and model model_0-sk36-sk30_bad-yyy_good-yyyy: time 0.87, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-12, queue ipc23-single-queue, termination full, and model model_0-sk36-sk30_bad-yyy_good-yyyy: time 0.9, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-12, queue ipc23-single-queue, termination full, and model model_0-sk36-sk30_bad-yyy_good-yyyy: time 0.86, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-12, queue ipc23-single-queue, termination full, and model model_0-sk36-sk30_bad-yyy_good-yyyy: time 0.84, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-13, queue ipc23-single-queue, termination full, and model model_0-sk24-sk30_bad-yyy_good-yyyy: time 0.8, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-13, queue ipc23-single-queue, termination full, and model model_0-sk24-sk30_bad-yyy_good-yyyy: time 0.83, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-13, queue ipc23-single-queue, termination full, and model model_0-sk24-sk30_bad-yyy_good-yyyy: time 0.81, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-13, queue ipc23-single-queue, termination full, and model model_0-sk24-sk30_bad-yyy_good-yyyy: time 0.81, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-13, queue ipc23-single-queue, termination full, and model model_0-sk24-sk30_bad-yyy_good-yyyy: time 0.8, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-19, queue ipc23-ratio, termination full, and model model_sk25-sk36-sk8_bad-yyy_good-yyyy_ratio-0.6251800610713787-0.4033993903194096-0.41835792177053677: time 1.88, operators 354, cost 349
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-19, queue ipc23-ratio, termination full, and model model_sk25-sk36-sk8_bad-yyy_good-yyyy_ratio-0.6251800610713787-0.4033993903194096-0.41835792177053677: time 1.76, operators 342, cost 337
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-19, queue ipc23-ratio, termination full, and model model_sk25-sk36-sk8_bad-yyy_good-yyyy_ratio-0.6251800610713787-0.4033993903194096-0.41835792177053677: time 1.57, operators 318, cost 313
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-19, queue ipc23-ratio, termination full, and model model_sk25-sk36-sk8_bad-yyy_good-yyyy_ratio-0.6251800610713787-0.4033993903194096-0.41835792177053677: time 1.65, operators 330, cost 325
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-19, queue ipc23-ratio, termination full, and model model_sk25-sk36-sk8_bad-yyy_good-yyyy_ratio-0.6251800610713787-0.4033993903194096-0.41835792177053677: time 1.47, operators 306, cost 301
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-33, queue ipc23-ratio, termination relaxed10, and model model_0-sk36-sk42_bad-yyy_good-yyyy_ratio-0.12771777852020647-0.33778426666619255-0.181864628124939: time 0.82, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-33, queue ipc23-ratio, termination relaxed10, and model model_0-sk36-sk42_bad-yyy_good-yyyy_ratio-0.12771777852020647-0.33778426666619255-0.181864628124939: time 0.82, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-33, queue ipc23-ratio, termination relaxed10, and model model_0-sk36-sk42_bad-yyy_good-yyyy_ratio-0.12771777852020647-0.33778426666619255-0.181864628124939: time 0.8, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-33, queue ipc23-ratio, termination relaxed10, and model model_0-sk36-sk42_bad-yyy_good-yyyy_ratio-0.12771777852020647-0.33778426666619255-0.181864628124939: time 0.81, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-33, queue ipc23-ratio, termination relaxed10, and model model_0-sk36-sk42_bad-yyy_good-yyyy_ratio-0.12771777852020647-0.33778426666619255-0.181864628124939: time 0.8, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-3, queue ipc23-round-robin, termination relaxed10, and model model_sk36-sk36-0_bad-yyy_good-yyyy: time 0.93, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-3, queue ipc23-round-robin, termination relaxed10, and model model_sk36-sk36-0_bad-yyy_good-yyyy: time 0.99, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-3, queue ipc23-round-robin, termination relaxed10, and model model_sk36-sk36-0_bad-yyy_good-yyyy: time 0.96, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-3, queue ipc23-round-robin, termination relaxed10, and model model_sk36-sk36-0_bad-yyy_good-yyyy: time 1.0, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-3, queue ipc23-round-robin, termination relaxed10, and model model_sk36-sk36-0_bad-yyy_good-yyyy: time 0.91, operators 306, cost 227
[INFO][optimize_smac.py:121] Ran p28 with seq-sat-fdss-2018-30, queue ipc23-single-queue, termination full, and model model_sk19-sk36-sk8_bad-yyy_good-yyyy: not solved due to time limit
[INFO][smbo.py:319] Finished 300 trials.
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-30, queue ipc23-single-queue, termination full, and model model_sk19-sk36-sk8_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-30, queue ipc23-single-queue, termination full, and model model_sk19-sk36-sk8_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-30, queue ipc23-single-queue, termination full, and model model_sk19-sk36-sk8_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-30, queue ipc23-single-queue, termination full, and model model_sk19-sk36-sk8_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-0, queue ipc23-round-robin, termination relaxed10, and model model_sk36-sk18-0_bad-yyy_good-yyyy: time 0.86, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-0, queue ipc23-round-robin, termination relaxed10, and model model_sk36-sk18-0_bad-yyy_good-yyyy: time 0.84, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-0, queue ipc23-round-robin, termination relaxed10, and model model_sk36-sk18-0_bad-yyy_good-yyyy: time 0.82, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-0, queue ipc23-round-robin, termination relaxed10, and model model_sk36-sk18-0_bad-yyy_good-yyyy: time 0.85, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-0, queue ipc23-round-robin, termination relaxed10, and model model_sk36-sk18-0_bad-yyy_good-yyyy: time 0.84, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-11, queue ipc23-single-queue, termination relaxed10, and model model_sk36-0-0_bad-yyy_good-yyyy: time 0.86, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-11, queue ipc23-single-queue, termination relaxed10, and model model_sk36-0-0_bad-yyy_good-yyyy: time 0.85, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-11, queue ipc23-single-queue, termination relaxed10, and model model_sk36-0-0_bad-yyy_good-yyyy: time 0.84, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-11, queue ipc23-single-queue, termination relaxed10, and model model_sk36-0-0_bad-yyy_good-yyyy: time 0.88, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-11, queue ipc23-single-queue, termination relaxed10, and model model_sk36-0-0_bad-yyy_good-yyyy: time 0.87, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-12, queue ipc23-round-robin, termination relaxed10, and model model_sk25-0-sk42_bad-yyy_good-yyyy: time 0.9, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-12, queue ipc23-round-robin, termination relaxed10, and model model_sk25-0-sk42_bad-yyy_good-yyyy: time 0.92, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-12, queue ipc23-round-robin, termination relaxed10, and model model_sk25-0-sk42_bad-yyy_good-yyyy: time 0.89, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-12, queue ipc23-round-robin, termination relaxed10, and model model_sk25-0-sk42_bad-yyy_good-yyyy: time 0.9, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-12, queue ipc23-round-robin, termination relaxed10, and model model_sk25-0-sk42_bad-yyy_good-yyyy: time 0.94, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-6, queue ipc23-ratio, termination relaxed10, and model model_sk19-sk36-sk42_bad-yyy_good-yyyy_ratio-0.22570178356528825-0.6204361515420374-0.11926613615274127: time 0.84, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-6, queue ipc23-ratio, termination relaxed10, and model model_sk19-sk36-sk42_bad-yyy_good-yyyy_ratio-0.22570178356528825-0.6204361515420374-0.11926613615274127: time 0.88, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-6, queue ipc23-ratio, termination relaxed10, and model model_sk19-sk36-sk42_bad-yyy_good-yyyy_ratio-0.22570178356528825-0.6204361515420374-0.11926613615274127: time 0.87, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-6, queue ipc23-ratio, termination relaxed10, and model model_sk19-sk36-sk42_bad-yyy_good-yyyy_ratio-0.22570178356528825-0.6204361515420374-0.11926613615274127: time 0.86, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-6, queue ipc23-ratio, termination relaxed10, and model model_sk19-sk36-sk42_bad-yyy_good-yyyy_ratio-0.22570178356528825-0.6204361515420374-0.11926613615274127: time 0.89, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-21, queue ipc23-single-queue, termination full, and model model_sk19-0-sk30_bad-yyy_good-yyyy: time 1.0, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-21, queue ipc23-single-queue, termination full, and model model_sk19-0-sk30_bad-yyy_good-yyyy: time 0.91, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-21, queue ipc23-single-queue, termination full, and model model_sk19-0-sk30_bad-yyy_good-yyyy: time 1.0, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-21, queue ipc23-single-queue, termination full, and model model_sk19-0-sk30_bad-yyy_good-yyyy: time 0.96, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-21, queue ipc23-single-queue, termination full, and model model_sk19-0-sk30_bad-yyy_good-yyyy: time 0.93, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-13, queue ipc23-single-queue, termination relaxed10, and model model_0-0-sk8_bad-yyy_good-yyyy: time 0.85, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-13, queue ipc23-single-queue, termination relaxed10, and model model_0-0-sk8_bad-yyy_good-yyyy: time 0.87, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-13, queue ipc23-single-queue, termination relaxed10, and model model_0-0-sk8_bad-yyy_good-yyyy: time 0.84, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-13, queue ipc23-single-queue, termination relaxed10, and model model_0-0-sk8_bad-yyy_good-yyyy: time 0.83, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-13, queue ipc23-single-queue, termination relaxed10, and model model_0-0-sk8_bad-yyy_good-yyyy: time 0.82, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-0, queue ipc23-ratio, termination full, and model model_sk36-sk36-sk8_bad-yyy_good-yyyy_ratio-0.27031989659061834-0.023238532494184505-0.48407780740770145: time 0.87, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-0, queue ipc23-ratio, termination full, and model model_sk36-sk36-sk8_bad-yyy_good-yyyy_ratio-0.27031989659061834-0.023238532494184505-0.48407780740770145: time 0.84, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-0, queue ipc23-ratio, termination full, and model model_sk36-sk36-sk8_bad-yyy_good-yyyy_ratio-0.27031989659061834-0.023238532494184505-0.48407780740770145: time 0.85, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-0, queue ipc23-ratio, termination full, and model model_sk36-sk36-sk8_bad-yyy_good-yyyy_ratio-0.27031989659061834-0.023238532494184505-0.48407780740770145: time 0.85, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-0, queue ipc23-ratio, termination full, and model model_sk36-sk36-sk8_bad-yyy_good-yyyy_ratio-0.27031989659061834-0.023238532494184505-0.48407780740770145: time 0.87, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-4, queue ipc23-single-queue, termination relaxed10, and model model_sk19-sk24-sk4_bad-yyy_good-yyyy: time 0.86, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-4, queue ipc23-single-queue, termination relaxed10, and model model_sk19-sk24-sk4_bad-yyy_good-yyyy: time 0.87, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-4, queue ipc23-single-queue, termination relaxed10, and model model_sk19-sk24-sk4_bad-yyy_good-yyyy: time 0.84, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-4, queue ipc23-single-queue, termination relaxed10, and model model_sk19-sk24-sk4_bad-yyy_good-yyyy: time 0.85, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-4, queue ipc23-single-queue, termination relaxed10, and model model_sk19-sk24-sk4_bad-yyy_good-yyyy: time 0.87, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-9, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk24-sk30_bad-yyy_good-yyyy: time 1.27, operators 354, cost 265
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-9, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk24-sk30_bad-yyy_good-yyyy: time 1.15, operators 318, cost 239
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-9, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk24-sk30_bad-yyy_good-yyyy: time 1.19, operators 330, cost 247
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-9, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk24-sk30_bad-yyy_good-yyyy: time 1.1, operators 306, cost 229
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-9, queue ipc23-round-robin, termination relaxed10, and model model_sk2-sk24-sk30_bad-yyy_good-yyyy: time 1.23, operators 342, cost 257
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-single-queue, termination full, and model model_0-sk36-0_bad-yyy_good-yyyy: time 0.83, operators 318, cost 237
[INFO][smbo.py:319] Finished 350 trials.
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-single-queue, termination full, and model model_0-sk36-0_bad-yyy_good-yyyy: time 0.84, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-single-queue, termination full, and model model_0-sk36-0_bad-yyy_good-yyyy: time 0.83, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-single-queue, termination full, and model model_0-sk36-0_bad-yyy_good-yyyy: time 0.81, operators 306, cost 227
[INFO][smbo.py:327] Configuration budget is exhausted:
[INFO][smbo.py:328] --- Remaining wallclock time: -1.0895962715148926
[INFO][smbo.py:329] --- Remaining cpu time: inf
[INFO][smbo.py:330] --- Remaining trials: 3247
[INFO][optimize_smac.py:398] Retrieve candidate configs from SMAC
[INFO][optimize_smac.py:404] Chosen incumbent: Configuration(values={
  'alias': 'lama-first',
  'bad0': 1,
  'bad1': 1,
  'bad2': 1,
  'good0': 1,
  'good1': 1,
  'good2': 1,
  'good3': 1,
  'ignore-bad-actions': 'true',
  'model_drop': 'none',
  'model_move': 'none',
  'model_pick': 'none',
  'queue_type': 'ipc23-single-queue',
  'termination-condition': 'relaxed10',
})

[INFO][learn.py:338] Skipping config chosen by SMAC because it has already been attempted (remaining time 17:18:41.225044)
[INFO][learn.py:307] Starting SMAC optimization round 4 (remaining time 17:18:41.196243)
[INFO][learn.py:324] SMAC optimization minimizing running time (remaining time 17:18:41.195827)
[INFO][candidate_models.py:71] Loading aleph model from bad_rules.rules 
[INFO][candidate_models.py:71] Loading aleph model from good_rules.rules 
[INFO][candidate_models.py:71] Loading aleph model from class_probability-good-operators-unit-nogoodrules-nobadrules.rules 
[INFO][abstract_initial_design.py:147] Using 1 initial design configurations and 0 additional configurations.
[INFO][abstract_intensifier.py:305] Using only one seed for deterministic scenario.
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.32, operators 354, cost 263
[INFO][abstract_intensifier.py:515] Added config b39b7d as new incumbent because there are no incumbents yet.
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.31, operators 342, cost 255
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-36, queue ipc23-single-queue, termination full, and model model_sk34-sk5-sk30_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-36, queue ipc23-single-queue, termination full, and model model_sk34-sk5-sk30_bad-yyy_good-yyyy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.31, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-29, queue fifo, termination full, and model model_bad-yyy_good-yyyy: time 0.61, operators 510, cost 317
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-29, queue fifo, termination full, and model model_bad-yyy_good-yyyy: time 0.66, operators 528, cost 333
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-29, queue fifo, termination full, and model model_bad-yyy_good-yyyy: time 0.56, operators 474, cost 293
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.29, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 1.26, operators 630, cost 311
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 1.17, operators 606, cost 299
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 1.48, operators 678, cost 335
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_bad-yyy_good-yyyy: time 1.61, operators 702, cost 347
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-single-queue, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.31, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.48, operators 338, cost 327
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.51, operators 350, cost 339
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.45, operators 326, cost 315
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.52, operators 362, cost 351
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-24, queue roundrobinnovelty, termination full, and model model_bad-yyy_good-yyyy: time 0.44, operators 314, cost 303
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-40, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 2.77, operators 706, cost 351
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-40, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 1.86, operators 610, cost 303
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-40, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 2.5, operators 682, cost 339
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-40, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 2.26, operators 658, cost 327
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-40, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 2.06, operators 634, cost 315
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_bad-yyy_good-yyyy: time 1.06, operators 658, cost 325
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_bad-yyy_good-yyyy: time 1.2, operators 706, cost 349
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.9, operators 610, cost 301
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_bad-yyy_good-yyyy: time 0.97, operators 634, cost 313
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-22, queue roundrobin, termination relaxed10, and model model_bad-yyy_good-yyyy: time 1.13, operators 682, cost 337
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-16, queue ipc23-single-queue, termination full, and model model_sk24-sk22-sk11_bad-yyy_good-yyyy: time 0.81, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-16, queue ipc23-single-queue, termination full, and model model_sk24-sk22-sk11_bad-yyy_good-yyyy: time 0.82, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-16, queue ipc23-single-queue, termination full, and model model_sk24-sk22-sk11_bad-yyy_good-yyyy: time 0.82, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-16, queue ipc23-single-queue, termination full, and model model_sk24-sk22-sk11_bad-yyy_good-yyyy: time 0.83, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-16, queue ipc23-single-queue, termination full, and model model_sk24-sk22-sk11_bad-yyy_good-yyyy: time 0.82, operators 342, cost 255
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-21, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 6.47, operators 682, cost 337
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-21, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 5.81, operators 658, cost 325
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-21, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 4.46, operators 610, cost 301
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-21, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 5.07, operators 634, cost 313
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-21, queue lifo, termination full, and model model_bad-yyy_good-yyyy: time 7.3, operators 706, cost 349
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk35-sk8-sk22_bad-yyy_good-yyyy: time 1.12, operators 354, cost 263
[INFO][optimize_smac.py:97] Ran p26 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk35-sk8-sk22_bad-yyy_good-yyyy: time 1.01, operators 306, cost 227
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk35-sk8-sk22_bad-yyy_good-yyyy: time 1.01, operators 318, cost 237
[INFO][optimize_smac.py:97] Ran p28 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk35-sk8-sk22_bad-yyy_good-yyyy: time 1.04, operators 330, cost 245
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-15, queue ipc23-single-queue, termination relaxed10, and model model_sk35-sk8-sk22_bad-yyy_good-yyyy: time 1.08, operators 342, cost 255
