2023-06-26 22:41:56,024 INFO     Running LAMA on all traning instances (remaining time 23:59:59.418344)
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 10.18, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 8.1, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 4.79, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk5_good-yy: time 13.6, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 19.08, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 6.34, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 8.57, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 13.59, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 3.41, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 11.91, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 2.42, operators 1368, cost 453
[INFO][smbo.py:319] Finished 50 trials.
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 4.76, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 8.08, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk1_good-yy_ratio-0.4315585581145003: time 10.1, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue noveltyfifo, termination full, and model model_good-yy: time 56.97, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 5.29, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 37.73, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 19.64, operators 2499, cost 1230
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 10.38, operators 1954, cost 704
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 23.25, operators 1735, cost 1354
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 22.28, operators 2757, cost 1056
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 16.08, operators 2334, cost 878
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 44.59, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 32.23, operators 3092, cost 1173
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue roundrobinnovelty, termination relaxed10, and model model_good-yy: time 7.55, operators 1600, cost 600
[INFO][abstract_intensifier.py:590] Added config 669a44 and rejected config 125130 as incumbent because it is not better than the incumbents on 10 instances:
[INFO][configspace.py:175] --- queue_type: 'noveltyfifo' -> 'roundrobinnovelty'
[INFO][configspace.py:175] --- termination-condition: 'full' -> 'relaxed10'
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 11.92, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 10.09, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 8.55, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 4.76, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 8.09, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 6.36, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 2.4, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 13.63, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 15.62, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_sk2_good-yy: time 3.41, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 10.72, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 3.86, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 9.0, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 14.34, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 7.52, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 2.58, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 5.39, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 7.08, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 1.66, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination relaxed10, and model model_good-yy: time 12.39, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 6.4, operators 1572, cost 567
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 28.78, operators 1747, cost 648
[INFO][optimize_smac.py:121] Ran p27 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p28 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 5.1, operators 1237, cost 421
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 82.66, operators 1886, cost 776
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 48.56, operators 2048, cost 697
[INFO][optimize_smac.py:121] Ran p29 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: time 99.21, operators 2357, cost 855
[INFO][optimize_smac.py:121] Ran p30 with lama-first, queue lifo, termination relaxed10, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 11.43, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 11.21, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 17.8, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 6.73, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 3.58, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 20.35, operators 3720, cost 1218
[INFO][smbo.py:319] Finished 100 trials.
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 15.79, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 4.94, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 13.38, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_sk2_good-yy_ratio-0.1895275347669745: time 8.65, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 11.6, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 17.32, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 5.07, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 21.78, operators 2505, cost 1318
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 7.64, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 40.46, operators 2810, cost 1252
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 22.3, operators 2725, cost 1051
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 24.26, operators 1891, cost 1238
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 41.46, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue roundrobinnovelty, termination full, and model model_good-yy: time 45.08, operators 3396, cost 1575
[INFO][abstract_intensifier.py:590] Added config bbad42 and rejected config 669a44 as incumbent because it is not better than the incumbents on 10 instances:
[INFO][configspace.py:175] --- termination-condition: 'relaxed10' -> 'full'
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 3.59, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 5.04, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 11.41, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 6.77, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 20.62, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 13.55, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 17.98, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 8.8, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 16.14, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.570806867675056: time 11.39, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 5.05, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 13.46, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 17.94, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 11.42, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 8.67, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 6.75, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 16.07, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 20.61, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 11.37, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination full, and model model_sk3_good-yy_ratio-0.8394804990217053: time 3.63, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 18.24, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 5.11, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 13.85, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 2.21, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 3.49, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 6.91, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 11.48, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 9.51, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 15.69, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination full, and model model_a7_good-yy: time 9.43, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 11.35, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 17.99, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 3.4, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 5.01, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 9.35, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 13.68, operators 3248, cost 1060
[INFO][smbo.py:319] Finished 150 trials.
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 9.32, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 15.56, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 2.16, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue roundrobin, termination full, and model model_good-yy: time 6.77, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 6.91, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 2.21, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 3.45, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 9.41, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 11.48, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 5.12, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 18.1, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 15.54, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 13.71, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination full, and model model_good-yy_ratio-0.8410480647357897: time 9.38, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 9.63, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 6.09, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 3.27, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 4.52, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 14.95, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 8.18, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 2.28, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 11.41, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 7.72, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination relaxed10, and model model_sk6_good-yy_ratio-0.22944619429917254: time 13.04, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 3.62, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 13.58, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 18.11, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 20.64, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 16.11, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 6.77, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 11.31, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 5.03, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 8.75, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-round-robin, termination full, and model model_sk5_good-yy: time 11.46, operators 2808, cost 959
[INFO][optimize_smac.py:97] Ran p24 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.24313496494701844: time 8.7, operators 2400, cost 852
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.24313496494701844: time 18.0, operators 3480, cost 1196
[INFO][optimize_smac.py:97] Ran p28 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.24313496494701844: time 16.04, operators 3248, cost 1060
[INFO][optimize_smac.py:97] Ran p20 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.24313496494701844: time 5.03, operators 1680, cost 547
[INFO][optimize_smac.py:97] Ran p22 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.24313496494701844: time 6.76, operators 2024, cost 710
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.24313496494701844: time 20.49, operators 3720, cost 1218
[INFO][optimize_smac.py:97] Ran p25 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.24313496494701844: time 11.25, operators 2600, cost 867
[INFO][optimize_smac.py:97] Ran p18 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.24313496494701844: time 3.55, operators 1368, cost 453
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.24313496494701844: time 13.43, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue ipc23-ratio, termination full, and model model_sk4_good-yy_ratio-0.24313496494701844: time 11.39, operators 2808, cost 959
[WARNING][config_selector.py:242] Could not return a new configuration after 16 retries.
[INFO][smbo.py:332] Shutting down because the stop flag was set.
[INFO][optimize_smac.py:398] Retrieve candidate configs from SMAC
[INFO][optimize_smac.py:404] Chosen incumbent: Configuration(values={
  'alias': 'lama-first',
  'good0': 1,
  'good1': 1,
  'ignore-bad-actions': 'true',
  'queue_type': 'roundrobinnovelty',
  'termination-condition': 'full',
})

[INFO][learn.py:324] SMAC optimization minimizing running time (remaining time 15:17:21.163727)
[INFO][candidate_models.py:71] Loading aleph model from good_rules.rules 
[INFO][candidate_models.py:71] Loading aleph model from class_probability-good-operators-unit-nogoodrules.rules 
[INFO][optimize_smac.py:283] Using 2/2 values for parameter termination-condition: ['relaxed10', 'full']
[INFO][optimize_smac.py:283] Using 3/8 values for parameter queue_type: ['fifo', 'roundrobinnovelty', 'roundrobin']
[INFO][optimize_smac.py:283] Using 0/8 values for parameter model_move: []
[INFO][optimize_smac.py:283] Using 0/1 values for parameter queue_type: []
[INFO][abstract_initial_design.py:147] Using 1 initial design configurations and 0 additional configurations.
[INFO][abstract_intensifier.py:305] Using only one seed for deterministic scenario.
[INFO][optimize_smac.py:97] Ran p30 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 13.48, operators 3720, cost 1218
[INFO][abstract_intensifier.py:515] Added config 0e58b4 as new incumbent because there are no incumbents yet.
[INFO][optimize_smac.py:97] Ran p29 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 11.73, operators 3480, cost 1196
[INFO][optimize_smac.py:121] Ran p29 with seq-sat-fdss-2018-36, queue fifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p30 with seq-sat-fdss-2018-36, queue fifo, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:97] Ran p27 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 8.63, operators 3024, cost 980
[INFO][optimize_smac.py:97] Ran p29 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_good-yy: time 40.8, operators 3480, cost 942
[INFO][optimize_smac.py:97] Ran p30 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_good-yy: time 46.21, operators 3396, cost 1476
[INFO][optimize_smac.py:97] Ran p27 with seq-sat-fdss-2018-29, queue roundrobinnovelty, termination full, and model model_good-yy: time 21.8, operators 2725, cost 895
[INFO][optimize_smac.py:97] Ran p26 with lama-first, queue fifo, termination relaxed10, and model model_good-yy: time 7.16, operators 2808, cost 959
[INFO][optimize_smac.py:121] Ran p27 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
[INFO][optimize_smac.py:121] Ran p26 with seq-sat-fdss-2018-26, queue roundrobin, termination full, and model model_good-yy: not solved due to time limit
